y_true,proba,label_pred
0.0,0.08284762517545173,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0950897954346751,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10445465660323186,0.0
0.0,0.0886644572237709,0.0
0.0,0.025767713680584618,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,0.10036144664655297,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09161785367606122,0.0
0.0,0.09041711332819215,0.0
0.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.0844984163821082,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09554061667293583,0.0
0.0,0.10445465660323186,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09498029663965074,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09886834258926723,0.0
0.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09116506641517556,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10574119908714019,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,0.09433041651909045,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10472203593020356,0.0
0.0,0.09694358503156146,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
1.0,0.0950897954346751,0.0
1.0,0.08238573844870234,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.0950897954346751,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.1005768427976294,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0839119016057502,0.0
0.0,0.09694358503156146,0.0
0.0,0.0952103681484251,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09221486495617881,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.08511582119065116,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.07564414959095943,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09312306594989656,0.0
0.0,0.09041711332819215,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09554061667293583,0.0
0.0,0.09433041651909045,0.0
0.0,0.09694358503156146,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02264899527944187,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.09554061667293583,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.07934467500964788,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.0764654749412325,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00011116878430815823,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09498029663965074,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08238573844870234,0.0
0.0,0.08686139596497913,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.09546649051618722,0.0
0.0,0.09150411410540157,0.0
0.0,0.0950897954346751,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09694358503156146,0.0
0.0,0.00022673017389249667,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.07756935555872993,0.0
0.0,0.09312306594989656,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09221486495617881,0.0
0.0,0.08078449324385574,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0806883665988792,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0839119016057502,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08261036588084161,0.0
0.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09694358503156146,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09694358503156146,0.0
0.0,0.00011116878430815823,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10497310262931907,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00011116878430815823,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09586626676140426,0.0
0.0,0.09694358503156146,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10445465660323186,0.0
0.0,0.0950897954346751,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0950897954346751,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10445465660323186,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10472203593020356,0.0
0.0,0.02064794979541297,0.0
0.0,0.0941135517527905,0.0
0.0,0.10036144664655297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08270310831432152,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08284762517545173,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08078449324385574,0.0
0.0,0.09105719151560286,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10575083402601676,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0839119016057502,0.0
0.0,0.10036144664655297,0.0
0.0,0.10093109312313421,0.0
0.0,0.0839119016057502,0.0
0.0,0.10036144664655297,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09105719151560286,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09912704346384052,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0844984163821082,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09411115244562648,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08261036588084161,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09312306594989656,0.0
0.0,0.0817363962245339,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08511582119065116,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10472203593020356,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,0.025767713680584618,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10575083402601676,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0925114711799333,0.0
0.0,0.10093109312313421,0.0
0.0,0.09041711332819215,0.0
0.0,0.09129401578228613,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10093109312313421,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09433041651909045,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,0.10093109312313421,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09150411410540157,0.0
0.0,0.09694358503156146,0.0
0.0,0.025767713680584618,0.0
0.0,0.028239805852720838,0.0
0.0,0.09546649051618722,0.0
0.0,0.09694358503156146,0.0
0.0,0.08093467784201074,0.0
0.0,0.025767713680584618,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.028239805852720838,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09694358503156146,0.0
0.0,0.0950897954346751,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09546649051618722,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09586626676140426,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.07755111385639199,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0911936028244591,0.0
0.0,0.09312306594989656,0.0
0.0,0.0950897954346751,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.009411883683831501,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10036144664655297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0950897954346751,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02264899527944187,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09257617244203951,0.0
0.0,0.0886644572237709,0.0
0.0,0.09694358503156146,0.0
0.0,0.08238573844870234,0.0
1.0,0.08270310831432152,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08083133902388263,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10445465660323186,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08595128624594427,0.0
0.0,0.0925114711799333,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.07636585272792726,0.0
0.0,0.08261036588084161,0.0
0.0,0.09912704346384052,0.0
0.0,0.025767713680584618,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09694358503156146,0.0
0.0,0.0925114711799333,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,0.08078449324385574,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08511582119065116,0.0
0.0,0.0925114711799333,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.07934467500964788,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09694358503156146,0.0
0.0,0.0941135517527905,0.0
0.0,0.025767713680584618,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.1005768427976294,0.0
0.0,0.00011116878430815823,0.0
0.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08261036588084161,0.0
0.0,0.0911936028244591,0.0
0.0,0.09041711332819215,0.0
0.0,0.026041853754010812,0.0
1.0,0.08083133902388263,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
1.0,0.0941135517527905,0.0
0.0,0.10497310262931907,0.0
0.0,0.10093109312313421,0.0
0.0,0.09312306594989656,0.0
0.0,0.02064794979541297,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09377528004125536,0.0
0.0,0.09498029663965074,0.0
0.0,0.10445465660323186,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10556603727773278,0.0
0.0,0.08238573844870234,0.0
0.0,0.00022673017389249667,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08675507931384446,0.0
0.0,0.009411883683831501,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.08521537517062541,0.0
0.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09546649051618722,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.028239805852720838,0.0
0.0,0.07755111385639199,0.0
0.0,0.08078449324385574,0.0
0.0,0.0844984163821082,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,0.009411883683831501,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09586626676140426,0.0
0.0,0.07966151398699538,0.0
0.0,0.0886644572237709,0.0
0.0,0.1005768427976294,0.0
0.0,0.0925114711799333,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09105719151560286,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.0806883665988792,0.0
0.0,0.09312306594989656,0.0
0.0,0.0911936028244591,0.0
0.0,0.10036144664655297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
0.0,0.10093109312313421,0.0
0.0,0.09257617244203951,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09546649051618722,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09411115244562648,0.0
0.0,0.0764654749412325,0.0
0.0,0.08245830291423994,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10445465660323186,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09312306594989656,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02264899527944187,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0839119016057502,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0764654749412325,0.0
0.0,0.09546649051618722,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09312306594989656,0.0
0.0,0.08083133902388263,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09299527107234995,0.0
0.0,0.10472203593020356,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0941135517527905,0.0
0.0,0.1005768427976294,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0806883665988792,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
1.0,0.09116506641517556,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.07636585272792726,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09433041651909045,0.0
0.0,0.08764844151151399,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09546649051618722,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09912704346384052,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0817363962245339,0.0
0.0,0.08840768082358767,0.0
0.0,0.09886834258926723,0.0
0.0,0.00011116878430815823,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0950897954346751,0.0
0.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09129401578228613,0.0
0.0,0.09041711332819215,0.0
1.0,0.09433041651909045,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.028239805852720838,0.0
1.0,0.08078449324385574,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08245830291423994,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10036144664655297,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09546649051618722,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.025767713680584618,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09257617244203951,0.0
0.0,0.10036144664655297,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,0.09694358503156146,0.0
0.0,0.10036144664655297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.025767713680584618,0.0
0.0,0.08261036588084161,0.0
0.0,0.009411883683831501,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,0.09433041651909045,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.009411883683831501,0.0
0.0,0.09312306594989656,0.0
1.0,0.0817363962245339,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10093109312313421,0.0
0.0,0.08675507931384446,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,0.09554061667293583,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10556603727773278,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0806883665988792,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08694623138989079,0.0
0.0,2.661839863713799e-06,0.0
