user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
39.181.220.171,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.130.100.163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.148.99.73,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.146.60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.95.195.29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.24.172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.57.73.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.212.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.48.125.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.251.62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.64.119.198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.243.28.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.44.104.248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.188.43.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.65.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.24.138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.9.21.172,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.176.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.226.87.126,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
43.224.46.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.73.155,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.175.16.91,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.80.189.36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.36.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.26.55.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.16.79.70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.202.220.252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.188.121.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.20.208.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.172.185.242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.176.202.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.1.100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101.206.168.101,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14.135.129.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.7.64.234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.242.168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.129.117.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.47.17.214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.87.165.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.202.32.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.40.255,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.244.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.68.60.126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.205.41.158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.250.196.117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.178.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.192.35.181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.60.190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.113.60.190,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.199.139.224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.147.246.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.198.104.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.109.165,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.192.141.140,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.86.72.132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.148.93.181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.60.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.202.4.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.79.142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.246.141.198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.172.53.186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.210.120.251,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.214.92.190,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.101.202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.200.173.140,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110.229.122.106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.66.55.40,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
119.62.124.137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.247.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.126.158.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.90.92.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.206.60.197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.18.68.115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.41.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.7.199,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.24.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.157.208.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.105.118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.34.178,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.164.123.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.156.201.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.248.127.129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.214.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.41.36.70,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.98.100.139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.188.5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.106.160.109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.158.36.186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.207.133.114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.188.196.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.102.247.132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222.182.6.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
118.207.112.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.247.200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.35.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.97.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.191.61.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.106.80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.97.61.86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.183.134.203,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.243.254.135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218.108.75.142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.9.25.76,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.210.224.206,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39.128.193.215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.27.222.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.34.14.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.23.227,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.239.111.190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.1.151,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.66.217,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.94.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.19.198.225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.227.3.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.45.109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.107.228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115.49.107.201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.250.105.133,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61.158.148.105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.20.11.152,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.242.249.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.185.135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.178.74.222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.189.122.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.238.182.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.120.225.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.73.205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.16.11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120.193.180.112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.36.91.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.176.1.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.106.69.154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.13.228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.25.80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.80.136.197,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.0.135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.228.210.235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.35.103.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.202.90.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.99.127.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.224.71.135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
139.207.42.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.165.142.183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.200.107.22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.252.24.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.26.55.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.45.105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.111.239.187,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
119.39.248.125,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
175.167.154.227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.82.188.196,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.1.158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101.83.108.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.109.1.209,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.243.87,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59.63.89.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.49.43.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.19.201.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.88.233,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123.11.247.117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.84.13.169,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.186.174,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.107.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.29.202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
118.114.241.73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.160.28.107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.104.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.27.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.121.70.146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.57.81.178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.217.63.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.214.246.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.172.22.239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14.21.176.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.238.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.115.142.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.38.48.154,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.95.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.67.199.159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.224.67.93,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.212.148.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
118.254.231.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.129.210.212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.92.85.30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.98.66.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.188.45.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.90.154.97,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
115.34.19.136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.90.149.252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27.91.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.65.144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.146.127.99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120.200.215.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.248.244.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.160.215.173,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.70.58,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.90.141.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.85.154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.62.78,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.17.241.94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.129.176.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.83.77,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
221.192.178.192,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.118.214.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.93.228,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.147.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.200.211.226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121.23.82.255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.190.46.142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.189.124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.103.182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.61.143.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.128.231.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.209.2.222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.134.105.2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
116.114.220.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.67.184.176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.66.32.34,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.179.132.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.248.167.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.1.236,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.77.197.113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.215.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.175.64.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.16.138.182,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.146.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.185.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.155.26.135,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.222.52.71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.186.191.247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.85.31.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.243.34.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.36.104.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.61.102.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.16.61,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.63.129,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.23.95,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.106.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.10.233.170,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.45.58.255,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125.95.96.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.90.24.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.31.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.66.111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.5.241.52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.97.29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.22.216.174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.111.53.146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.170.208.46,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.63.206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211.138.117.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.166.51.124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.96.106.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.186.166.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.10.187.163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.15.36.85,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171.209.171.186,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.210.176.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.245.35.128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.126.145.213,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.198.29.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.210.59.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.93.127.217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222.86.164.33,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.74.202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.43.176.244,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.32.62.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.63.65,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.40.232.21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.83.238.176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.85.38.143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.107.231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.192.14.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.70.205.133,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.101.42.56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.101.232,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.98.193.252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.211.189.30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.96.193.115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.21.160.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.111.239.214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.61.5.207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.38.247.172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.147.248.194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.209.93.61,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.11.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.48.125.139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222.195.190.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.67.45,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123.138.232.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.90.92.128,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122.192.12.163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.206.55.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.91.177.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.95.165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.235.125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121.33.20.129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.133.133.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.18.37.154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.53.102.135,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171.13.212.158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125.42.237.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
